data\Cropped_final\dog\0258_dg_crop00_detections.jpg,5
data\Cropped_final\black_bear\0423_blb_d_crop00_detections.jpg,3
data\Cropped_final\amur_tiger\0391_at_d_s_crop00_detections.jpg,1
data\Cropped_final\amur_tiger\1582_at_n_crop00_detections.jpg,1
data\Cropped_final\roe_deer\0869_rd_n_crop00_detections.jpg,6
data\Cropped_final\sika_deer\0158_sd_n_w_crop00_detections.jpg,7
data\Cropped_final\black_bear\0111_blb_d_crop00_detections.jpg,3
data\Cropped_final\roe_deer\0465_rd_d_crop00_detections.jpg,6
data\Cropped_final\dog\0826_dg_crop00_detections.jpg,5
data\Cropped_final\sika_deer\0162_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\dog\0016_dg_crop00_detections.jpg,5
data\Cropped_final\birds\1518_b_crop01_detections.jpg,2
data\Cropped_final\amur_leopard\0080_al_n_crop00_detections.jpg,0
data\Cropped_final\people\0539_p_crop02_detections.jpg,9
data\Cropped_final\dog\0383_dg_crop00_detections.jpg,5
data\Cropped_final\wild_boar\1142_wd_d_crop05_detections.jpg,8
data\Cropped_final\wild_boar\1491_wd_d_crop02_detections.jpg,8
data\Cropped_final\amur_leopard\1091_al_n_crop00_detections.jpg,0
data\Cropped_final\amur_tiger\0092_at_n_cubs_crop00_detections.jpg,1
data\Cropped_final\roe_deer\1157_rd_n_crop01_detections.jpg,6
data\Cropped_final\birds\0289_b_crop00_detections.jpg,2
data\Cropped_final\wild_boar\1785_wd_d_crop00_detections.jpg,8
data\Cropped_final\birds\1299_b_crop00_detections.jpg,2
data\Cropped_final\birds\0756_b_crop00_detections.jpg,2
data\Cropped_final\dog\0329_dg_crop01_detections.jpg,5
data\Cropped_final\dog\0532_dg_crop00_detections.jpg,5
data\Cropped_final\dog\0903_dg_crop00_detections.jpg,5
data\Cropped_final\dog\0682_dg_crop01_detections.jpg,5
data\Cropped_final\brown_bear\0445_brb_n_mother_with_cubs_crop02_detections.jpg,4
data\Cropped_final\birds\1536_b_crop00_detections.jpg,2
data\Cropped_final\roe_deer\0488_rd_n_crop00_detections.jpg,6
data\Cropped_final\brown_bear\0241_brb_d_crop00_detections.jpg,4
data\Cropped_final\roe_deer\1242_rd_n_crop00_detections.jpg,6
data\Cropped_final\black_bear\1061_blb_d_crop00_detections.jpg,3
data\Cropped_final\roe_deer\0884_rd_d_crop00_detections.jpg,6
data\Cropped_final\birds\1173_b_crop00_detections.jpg,2
data\Cropped_final\roe_deer\0895_rd_d_crop00_detections.jpg,6
data\Cropped_final\roe_deer\0067_rd_n_crop00_detections.jpg,6
data\Cropped_final\dog\0760_dg_crop00_detections.jpg,5
data\Cropped_final\black_bear\0337_blb_n_cub_crop00_detections.jpg,3
data\Cropped_final\people\0941_p_crop00_detections.jpg,9
data\Cropped_final\brown_bear\0247_brb_d_cubs_crop01_detections.jpg,4
data\Cropped_final\people\1155_p_crop00_detections.jpg,9
data\Cropped_final\brown_bear\0663_brb_d_crop00_detections.jpg,4
data\Cropped_final\sika_deer\0874_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\sika_deer\0644_sd_n_w_crop00_detections.jpg,7
data\Cropped_final\wild_boar\1142_wd_d_crop00_detections.jpg,8
data\Cropped_final\birds\0135_b_crop00_detections.jpg,2
data\Cropped_final\amur_leopard\0589_al_d_w_crop00_detections.jpg,0
data\Cropped_final\black_bear\0567_blb_n_crop00_detections.jpg,3
data\Cropped_final\brown_bear\0917_brb_d_crop00_detections.jpg,4
data\Cropped_final\birds\1515_b_crop08_detections.jpg,2
data\Cropped_final\people\1167_p_crop01_detections.jpg,9
data\Cropped_final\birds\0981_b_crop00_detections.jpg,2
data\Cropped_final\sika_deer\0529_sd_n_w_crop00_detections.jpg,7
data\Cropped_final\amur_tiger\0440_at_n_crop00_detections.jpg,1
data\Cropped_final\amur_leopard\0140_al_n_crop00_detections.jpg,0
data\Cropped_final\wild_boar\0522_wd_d_crop01_detections.jpg,8
data\Cropped_final\people\1442_p_crop00_detections.jpg,9
data\Cropped_final\birds\0939_b_crop00_detections.jpg,2
data\Cropped_final\dog\0970_dg_crop01_detections.jpg,5
data\Cropped_final\wild_boar\0148_wd_d_crop01_detections.jpg,8
data\Cropped_final\wild_boar\1990_wd_d_crop00_detections.jpg,8
data\Cropped_final\sika_deer\1136_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\people\0075_p_crop00_detections.jpg,9
data\Cropped_final\sika_deer\2359_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\brown_bear\0614_brb_d_mother_with_cubs_crop02_detections.jpg,4
data\Cropped_final\brown_bear\0509_brb_n_mother_with_cubs_crop03_detections.jpg,4
data\Cropped_final\wild_boar\1874_wd_d_crop00_detections.jpg,8
data\Cropped_final\amur_leopard\0205_al_d_s_crop00_detections.jpg,0
data\Cropped_final\sika_deer\2006_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\black_bear\0106_blb_n_crop00_detections.jpg,3
data\Cropped_final\people\0520_p_crop04_detections.jpg,9
data\Cropped_final\sika_deer\1112_sd_d_s_crop02_detections.jpg,7
data\Cropped_final\dog\0905_dg_crop01_detections.jpg,5
data\Cropped_final\black_bear\0722_blb_d_crop00_detections.jpg,3
data\Cropped_final\amur_tiger\0912_at_d_s_crop00_detections.jpg,1
data\Cropped_final\brown_bear\0275_brb_n_crop00_detections.jpg,4
data\Cropped_final\people\1359_p_crop01_detections.jpg,9
data\Cropped_final\people\0650_p_crop00_detections.jpg,9
data\Cropped_final\dog\0195_dg_crop00_detections.jpg,5
data\Cropped_final\people\0139_p_crop00_detections.jpg,9
data\Cropped_final\birds\0449_b_crop00_detections.jpg,2
data\Cropped_final\birds\0590_b_crop01_detections.jpg,2
data\Cropped_final\sika_deer\0270_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\people\0795_p_crop00_detections.jpg,9
data\Cropped_final\people\1139_p_crop00_detections.jpg,9
data\Cropped_final\amur_tiger\0190_at_d_s_crop00_detections.jpg,1
data\Cropped_final\roe_deer\1138_rd_d_crop00_detections.jpg,6
data\Cropped_final\black_bear\1033_blb_d_crop00_detections.jpg,3
data\Cropped_final\birds\1422_b_crop00_detections.jpg,2
data\Cropped_final\wild_boar\0076_wd_d_crop00_detections.jpg,8
data\Cropped_final\people\0564_p_crop00_detections.jpg,9
data\Cropped_final\amur_leopard\0426_al_n_crop00_detections.jpg,0
data\Cropped_final\sika_deer\0810_sd_d_w_crop01_detections.jpg,7
data\Cropped_final\black_bear\0253_blb_d_crop00_detections.jpg,3
data\Cropped_final\wild_boar\0457_wd_d_crop00_detections.jpg,8
data\Cropped_final\brown_bear\0297_brb_n_crop00_detections.jpg,4
data\Cropped_final\brown_bear\0637_brb_d_crop00_detections.jpg,4
data\Cropped_final\people\1131_p_crop01_detections.jpg,9
data\Cropped_final\wild_boar\0070_wd_n_crop00_detections.jpg,8
data\Cropped_final\wild_boar\1088_wd_n_crop00_detections.jpg,8
data\Cropped_final\dog\0339_dg_crop00_detections.jpg,5
data\Cropped_final\roe_deer\0944_rd_d_crop00_detections.jpg,6
data\Cropped_final\wild_boar\0872_wd_n_juveniles_crop00_detections.jpg,8
data\Cropped_final\black_bear\0104_blb_n_crop00_detections.jpg,3
data\Cropped_final\wild_boar\1414_wd_d_crop01_detections.jpg,8
data\Cropped_final\sika_deer\0275_sd_d_s_crop01_detections.jpg,7
data\Cropped_final\sika_deer\1221_sd_d_w_crop02_detections.jpg,7
data\Cropped_final\roe_deer\1272_rd_n_crop00_detections.jpg,6
data\Cropped_final\dog\0696_dg_crop00_detections.jpg,5
data\Cropped_final\amur_tiger\1052_at_n_crop00_detections.jpg,1
data\Cropped_final\dog\0888_dg_crop00_detections.jpg,5
data\Cropped_final\roe_deer\0227_rd_n_crop01_detections.jpg,6
data\Cropped_final\birds\1275_b_crop00_detections.jpg,2
data\Cropped_final\amur_tiger\0889_at_d_w_mother_with_cubs_crop00_detections.jpg,1
data\Cropped_final\black_bear\0496_blb_d_crop00_detections.jpg,3
data\Cropped_final\amur_tiger\0725_at_d_w_crop00_detections.jpg,1
data\Cropped_final\amur_tiger\0671_at_d_w_crop00_detections.jpg,1
data\Cropped_final\birds\1409_b_crop00_detections.jpg,2
data\Cropped_final\black_bear\0668_blb_d_cub_crop00_detections.jpg,3
data\Cropped_final\birds\0600_b_crop00_detections.jpg,2
data\Cropped_final\dog\0823_dg_crop00_detections.jpg,5
data\Cropped_final\birds\1243_b_crop01_detections.jpg,2
data\Cropped_final\dog\0877_dg_crop00_detections.jpg,5
data\Cropped_final\wild_boar\0386_wd_n_crop00_detections.jpg,8
data\Cropped_final\wild_boar\1131_wd_d_crop00_detections.jpg,8
data\Cropped_final\amur_tiger\0090_at_n_cubs_crop00_detections.jpg,1
data\Cropped_final\birds\1158_b_crop00_detections.jpg,2
data\Cropped_final\people\1390_p_crop00_detections.jpg,9
data\Cropped_final\people\0804_p_crop00_detections.jpg,9
data\Cropped_final\sika_deer\1893_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\birds\1541_b_crop00_detections.jpg,2
data\Cropped_final\sika_deer\1105_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\brown_bear\0142_brb_d_crop00_detections.jpg,4
data\Cropped_final\amur_leopard\0399_al_n_crop00_detections.jpg,0
data\Cropped_final\sika_deer\1192_sd_d_w_crop03_detections.jpg,7
data\Cropped_final\sika_deer\0532_sd_d_s_crop01_detections.jpg,7
data\Cropped_final\amur_leopard\0688_al_n_crop00_detections.jpg,0
data\Cropped_final\people\1169_p_crop00_detections.jpg,9
data\Cropped_final\amur_leopard\0391_al_d_s_crop00_detections.jpg,0
data\Cropped_final\birds\1442_b_crop00_detections.jpg,2
data\Cropped_final\roe_deer\0087_rd_d_crop00_detections.jpg,6
data\Cropped_final\amur_tiger\0129_at_n_crop00_detections.jpg,1
data\Cropped_final\amur_leopard\0184_al_n_crop00_detections.jpg,0
data\Cropped_final\black_bear\0705_blb_d_crop00_detections.jpg,3
data\Cropped_final\black_bear\0814_blb_d_crop00_detections.jpg,3
data\Cropped_final\roe_deer\0501_rd_d_crop00_detections.jpg,6
data\Cropped_final\amur_leopard\0967_al_d_w_crop00_detections.jpg,0
data\Cropped_final\people\0443_p_crop00_detections.jpg,9
data\Cropped_final\wild_boar\1799_wd_d_crop00_detections.jpg,8
data\Cropped_final\people\0471_p_crop00_detections.jpg,9
data\Cropped_final\brown_bear\0062_brb_d_mother_with_cubs_crop00_detections.jpg,4
data\Cropped_final\roe_deer\0546_rd_d_crop00_detections.jpg,6
data\Cropped_final\birds\0510_b_crop01_detections.jpg,2
data\Cropped_final\sika_deer\0259_sd_n_w_crop02_detections.jpg,7
data\Cropped_final\people\0461_p_crop00_detections.jpg,9
data\Cropped_final\sika_deer\0493_sd_n_w_crop00_detections.jpg,7
data\Cropped_final\black_bear\1083_blb_d_crop00_detections.jpg,3
data\Cropped_final\roe_deer\0506_rd_d_crop01_detections.jpg,6
data\Cropped_final\amur_tiger\1111_at_d_w_crop00_detections.jpg,1
data\Cropped_final\people\0127_p_crop01_detections.jpg,9
data\Cropped_final\brown_bear\0839_brb_n_crop00_detections.jpg,4
data\Cropped_final\brown_bear\0070_brb_d_mother_with_cubs_crop01_detections.jpg,4
data\Cropped_final\people\0114_p_crop00_detections.jpg,9
data\Cropped_final\sika_deer\0134_sd_n_w_crop00_detections.jpg,7
data\Cropped_final\amur_leopard\0471_al_n_crop00_detections.jpg,0
data\Cropped_final\birds\1300_b_crop00_detections.jpg,2
data\Cropped_final\birds\0666_b_crop00_detections.jpg,2
data\Cropped_final\amur_leopard\0697_al_d_s_crop00_detections.jpg,0
data\Cropped_final\roe_deer\0329_rd_d_crop00_detections.jpg,6
data\Cropped_final\amur_leopard\0987_al_n_crop00_detections.jpg,0
data\Cropped_final\sika_deer\1305_sd_d_s_crop01_detections.jpg,7
data\Cropped_final\wild_boar\0820_wd_n_adult_with_juveniles_crop02_detections.jpg,8
data\Cropped_final\roe_deer\1296_rd_n_crop01_detections.jpg,6
data\Cropped_final\roe_deer\0589_rd_n_crop00_detections.jpg,6
data\Cropped_final\sika_deer\2237_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\roe_deer\0291_rd_n_crop00_detections.jpg,6
data\Cropped_final\amur_tiger\0072_at_n_cub_crop00_detections.jpg,1
data\Cropped_final\people\0648_p_crop01_detections.jpg,9
data\Cropped_final\people\0078_p_crop00_detections.jpg,9
data\Cropped_final\people\0814_p_crop00_detections.jpg,9
data\Cropped_final\people\0249_p_crop01_detections.jpg,9
data\Cropped_final\sika_deer\1148_sd_d_s_crop01_detections.jpg,7
data\Cropped_final\birds\0771_b_crop00_detections.jpg,2
data\Cropped_final\dog\0017_dg_crop01_detections.jpg,5
data\Cropped_final\people\1113_p_crop01_detections.jpg,9
data\Cropped_final\roe_deer\1157_rd_d_crop00_detections.jpg,6
data\Cropped_final\brown_bear\0095_brb_d_crop00_detections.jpg,4
data\Cropped_final\black_bear\0567_blb_d_mother_with_cubs_crop00_detections.jpg,3
data\Cropped_final\birds\1286_b_crop00_detections.jpg,2
data\Cropped_final\people\0443_p_crop01_detections.jpg,9
data\Cropped_final\amur_tiger\0737_at_d_s_crop00_detections.jpg,1
data\Cropped_final\amur_leopard\0256_al_d_s_crop00_detections.jpg,0
data\Cropped_final\birds\1443_b_crop00_detections.jpg,2
data\Cropped_final\birds\1083_b_crop00_detections.jpg,2
data\Cropped_final\birds\0527_b_crop01_detections.jpg,2
data\Cropped_final\birds\0870_b_crop00_detections.jpg,2
data\Cropped_final\people\0291_p_crop00_detections.jpg,9
data\Cropped_final\people\0442_p_crop00_detections.jpg,9
data\Cropped_final\dog\0111_dg_crop00_detections.jpg,5
data\Cropped_final\people\0176_p_crop00_detections.jpg,9
data\Cropped_final\people\0274_p_crop00_detections.jpg,9
data\Cropped_final\roe_deer\1164_rd_n_crop01_detections.jpg,6
data\Cropped_final\wild_boar\1253_wd_d_crop00_detections.jpg,8
data\Cropped_final\roe_deer\0182_rd_n_crop00_detections.jpg,6
data\Cropped_final\brown_bear\0958_brb_n_crop00_detections.jpg,4
data\Cropped_final\dog\0056_dg_crop01_detections.jpg,5
data\Cropped_final\sika_deer\0973_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\roe_deer\0698_rd_n_crop00_detections.jpg,6
data\Cropped_final\black_bear\0996_blb_n_crop00_detections.jpg,3
data\Cropped_final\dog\0136_dg_crop00_detections.jpg,5
data\Cropped_final\wild_boar\1013_wd_d_crop00_detections.jpg,8
data\Cropped_final\birds\0118_b_crop02_detections.jpg,2
data\Cropped_final\dog\0154_dg_crop00_detections.jpg,5
data\Cropped_final\sika_deer\0018_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\birds\1262_b_crop00_detections.jpg,2
data\Cropped_final\wild_boar\0820_wd_n_adult_with_juveniles_crop01_detections.jpg,8
data\Cropped_final\roe_deer\1314_rd_n_crop00_detections.jpg,6
data\Cropped_final\amur_tiger\0316_at_n_crop00_detections.jpg,1
data\Cropped_final\wild_boar\1399_wd_d_crop01_detections.jpg,8
data\Cropped_final\dog\0080_dg_crop00_detections.jpg,5
data\Cropped_final\amur_tiger\0680_at_d_s_crop00_detections.jpg,1
data\Cropped_final\birds\1548_b_crop00_detections.jpg,2
data\Cropped_final\roe_deer\0499_rd_d_crop00_detections.jpg,6
data\Cropped_final\dog\0986_dg_crop00_detections.jpg,5
data\Cropped_final\dog\0757_dg_crop00_detections.jpg,5
data\Cropped_final\wild_boar\1754_wd_d_crop00_detections.jpg,8
data\Cropped_final\roe_deer\0786_rd_n_crop00_detections.jpg,6
data\Cropped_final\dog\0441_dg_crop00_detections.jpg,5
data\Cropped_final\amur_tiger\0179_at_d_s_crop00_detections.jpg,1
data\Cropped_final\birds\0707_b_crop00_detections.jpg,2
data\Cropped_final\roe_deer\0637_rd_n_crop00_detections.jpg,6
data\Cropped_final\dog\0707_dg_crop00_detections.jpg,5
data\Cropped_final\birds\0373_b_crop00_detections.jpg,2
data\Cropped_final\birds\1512_b_crop04_detections.jpg,2
data\Cropped_final\sika_deer\1852_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\birds\1265_b_crop05_detections.jpg,2
data\Cropped_final\wild_boar\1787_wd_d_crop00_detections.jpg,8
data\Cropped_final\black_bear\0957_blb_d_crop00_detections.jpg,3
data\Cropped_final\dog\0953_dg_crop00_detections.jpg,5
data\Cropped_final\roe_deer\1276_rd_n_crop01_detections.jpg,6
data\Cropped_final\amur_leopard\0289_al_d_s_crop00_detections.jpg,0
data\Cropped_final\brown_bear\0832_brb_n_mother_with_cubs_crop01_detections.jpg,4
data\Cropped_final\birds\0523_b_crop03_detections.jpg,2
data\Cropped_final\amur_tiger\0889_at_d_w_mother_with_cubs_crop03_detections.jpg,1
data\Cropped_final\dog\0026_dg_crop00_detections.jpg,5
data\Cropped_final\people\0139_p_crop01_detections.jpg,9
data\Cropped_final\wild_boar\2018_wd_d_crop00_detections.jpg,8
data\Cropped_final\black_bear\0157_blb_d_crop00_detections.jpg,3
data\Cropped_final\amur_leopard\1007_al_n_crop00_detections.jpg,0
data\Cropped_final\birds\0865_b_crop00_detections.jpg,2
data\Cropped_final\people\0478_p_crop01_detections.jpg,9
data\Cropped_final\dog\0138_dg_crop00_detections.jpg,5
data\Cropped_final\brown_bear\0923_brb_n_mother_with_cubs_crop03_detections.jpg,4
data\Cropped_final\people\0522_p_crop01_detections.jpg,9
data\Cropped_final\amur_tiger\1063_at_d_w_crop00_detections.jpg,1
data\Cropped_final\dog\0668_dg_crop01_detections.jpg,5
data\Cropped_final\black_bear\1039_blb_n_crop00_detections.jpg,3
data\Cropped_final\roe_deer\0616_rd_n_crop00_detections.jpg,6
data\Cropped_final\roe_deer\0438_rd_n_crop00_detections.jpg,6
data\Cropped_final\wild_boar\0958_wd_d_crop00_detections.jpg,8
data\Cropped_final\sika_deer\0071_sd_n_s_crop01_detections.jpg,7
data\Cropped_final\people\1019_p_crop01_detections.jpg,9
data\Cropped_final\dog\0645_dg_crop00_detections.jpg,5
data\Cropped_final\roe_deer\0742_rd_n_crop00_detections.jpg,6
data\Cropped_final\dog\0231_dg_crop00_detections.jpg,5
data\Cropped_final\wild_boar\0541_wd_n_crop00_detections.jpg,8
data\Cropped_final\black_bear\0787_blb_d_crop00_detections.jpg,3
data\Cropped_final\birds\1258_b_crop01_detections.jpg,2
data\Cropped_final\dog\0090_dg_crop00_detections.jpg,5
data\Cropped_final\black_bear\0963_blb_d_crop00_detections.jpg,3
data\Cropped_final\wild_boar\0033_wd_d_crop00_detections.jpg,8
data\Cropped_final\sika_deer\0111_sd_n_w_crop00_detections.jpg,7
data\Cropped_final\black_bear\0030_blb_n_crop00_detections.jpg,3
data\Cropped_final\dog\0485_dg_crop00_detections.jpg,5
data\Cropped_final\sika_deer\0626_sd_d_w_crop01_detections.jpg,7
data\Cropped_final\amur_tiger\1318_at_n_crop00_detections.jpg,1
data\Cropped_final\sika_deer\0659_sd_n_s_crop00_detections.jpg,7
data\Cropped_final\sika_deer\0448_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\sika_deer\2141_sd_d_s_crop01_detections.jpg,7
data\Cropped_final\birds\1164_b_crop01_detections.jpg,2
data\Cropped_final\amur_leopard\0742_al_d_w_crop00_detections.jpg,0
data\Cropped_final\wild_boar\0242_wd_d_crop01_detections.jpg,8
data\Cropped_final\sika_deer\2111_sd_d_w_crop01_detections.jpg,7
data\Cropped_final\roe_deer\0419_rd_n_crop00_detections.jpg,6
data\Cropped_final\people\1111_p_crop01_detections.jpg,9
data\Cropped_final\sika_deer\0949_sd_d_w_crop01_detections.jpg,7
data\Cropped_final\roe_deer\1295_rd_n_crop01_detections.jpg,6
data\Cropped_final\brown_bear\0832_brb_d_mother_with_cubs_crop02_detections.jpg,4
data\Cropped_final\birds\1252_b_crop01_detections.jpg,2
data\Cropped_final\sika_deer\1922_sd_d_w_crop01_detections.jpg,7
data\Cropped_final\dog\0676_dg_crop01_detections.jpg,5
data\Cropped_final\brown_bear\0578_brb_d_mother_with_cubs_crop01_detections.jpg,4
data\Cropped_final\birds\1058_b_crop00_detections.jpg,2
data\Cropped_final\people\0718_p_crop00_detections.jpg,9
data\Cropped_final\dog\0112_dg_crop00_detections.jpg,5
data\Cropped_final\amur_tiger\0788_at_d_s_crop00_detections.jpg,1
data\Cropped_final\dog\0483_dg_crop01_detections.jpg,5
data\Cropped_final\roe_deer\1179_rd_n_crop00_detections.jpg,6
data\Cropped_final\roe_deer\0141_rd_n_crop00_detections.jpg,6
data\Cropped_final\black_bear\0746_blb_d_crop00_detections.jpg,3
data\Cropped_final\birds\0431_b_crop00_detections.jpg,2
data\Cropped_final\dog\0421_dg_crop00_detections.jpg,5
data\Cropped_final\amur_leopard\0441_al_d_s_crop00_detections.jpg,0
data\Cropped_final\amur_leopard\0476_al_n_crop00_detections.jpg,0
data\Cropped_final\brown_bear\0392_brb_n_crop00_detections.jpg,4
data\Cropped_final\dog\0001_dg_crop00_detections.jpg,5
data\Cropped_final\birds\1254_b_crop02_detections.jpg,2
